doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos214;MEDIUM;80;continuer;Gos214.s97;Am-prod-02274;to pa več ali manj že imajo vsi trekingi , od tistega , recimo , bom rekel , od štiristo evrov naprej .;https://nl.ijs.si/project/gos20/Gos214/Gos214.s97.mp3;to pa več ali manj že imajo vsi trekingi , od tistega , recimo , bom rekel , od štiristo evrov naprej .;DET CCONJ DET CCONJ DET PART VERB DET NOUN PUNCT ADP DET PUNCT VERB PUNCT AUX VERB PUNCT ADP NUM NOUN ADV PUNCT;Gos214.s98;Bm-stra-02275;mhm .;https://nl.ijs.si/project/gos20/Gos214/Gos214.s98.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos214.s97::7;
Gos214;MEDIUM;80;agreement;Gos214.s99;Bm-stra-02275;aha , aha .;https://nl.ijs.si/project/gos20/Gos214/Gos214.s99.mp3;aha , aha .;INTJ PUNCT INTJ PUNCT;Gos214.s100;Am-prod-02274;ne .;https://nl.ijs.si/project/gos20/Gos214/Gos214.s100.mp3;ne;1;A continues immediately after B;1;0;0;0;Gos214.s99::1;
Gos215;HIGH;90;agreement;Gos215.s17;Bf-stra-02273;pa .;https://nl.ijs.si/project/gos20/Gos215/Gos215.s17.mp3;pa .;CCONJ PUNCT;Gos215.s18;Am-prod-02272;ja , ja .;https://nl.ijs.si/project/gos20/Gos215/Gos215.s18.mp3;ja ja;2;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos215.s17::1;Y
Gos217;MEDIUM;40;agreement;Gos217.s89;Jf-star-10005;tedaj moram hubšraubar dobiti danes kje z onim , drugače da se z hubšraubarjam radi peljali .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s89.mp3;tedaj moram hubšraubar dobiti danes kje z onim , drugače da se z hubšraubarjam radi peljali .;ADV VERB NOUN VERB ADV ADV ADP DET PUNCT ADV SCONJ PRON ADP NOUN ADV VERB PUNCT;Gos217.s90;Bf-ssta-10002;a jaz ja , takvida .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s90.mp3;a jaz ja takvida;4;A continues within 5 turns;0;1;0;0;Gos217.s89::2;
Gos217;MEDIUM;30;agreement;Gos217.s90;Bf-ssta-10002;a jaz ja , takvida .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s90.mp3;a jaz ja , takvida .;CCONJ PRON PART PUNCT ADV PUNCT;Gos217.s91;Pm-soro-10004;na traktor pa tako peljati .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s91.mp3;na traktor pa tako peljati;5;A continues within 5 turns;0;1;0;0;Gos217.s90::2;
Gos217;MEDIUM;45;agreement;Gos217.s101;Jf-star-10005;jaz arki ne smela jesti , jaz imam domala že sto kil .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s101.mp3;jaz arki ne smela jesti , jaz imam domala že sto kil .;PRON PART PART VERB VERB PUNCT PRON VERB PART PART NUM NOUN PUNCT;Gos217.s102;Bf-ssta-10002;vse tako sito kot pa;https://nl.ijs.si/project/gos20/Gos217/Gos217.s102.mp3;vse tako sito kot pa;5;A continues immediately after B;0;1;0;0;Gos217.s101::4;
Gos217;MEDIUM;75;continuer;Gos217.s104;Ef-soro-10003;jaz sem prej tako celo skledo teh flancatov snedla .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s104.mp3;jaz sem prej tako celo skledo teh flancatov snedla .;PRON AUX ADV ADV ADJ NOUN DET NOUN VERB PUNCT;Gos217.s105;Bf-ssta-10002;a e- .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s105.mp3;a e-;2;"A continues within 5 turns; Near end of conversation";0;0;0;0;Gos217.s104::9;
Gos217;LOW;45;agreement;Gos217.s106;Bf-ssta-10002;a [name:personal] flancatov najedla se .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s106.mp3;a [name:personal] flancatov najedla se .;ADV PROPN NOUN VERB PRON PUNCT;Gos217.s107;Ef-soro-10003;ja .;https://nl.ijs.si/project/gos20/Gos217/Gos217.s107.mp3;ja;1;Near end of conversation;0;0;0;0;Gos217.s106::4;
Gos219;MEDIUM;40;agreement;Gos219.s83;Am-soro-02104;to je brat od tega [name:personal] pa od teh .;https://nl.ijs.si/project/gos20/Gos219/Gos219.s83.mp3;to je brat od tega [name:personal] pa od teh .;DET AUX NOUN ADP DET PROPN CCONJ ADP DET PUNCT;Gos219.s84;Bm-otro-02105;ja , ja , ja , ja .;https://nl.ijs.si/project/gos20/Gos219/Gos219.s84.mp3;ja ja ja ja;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos219.s83::3;
Gos219;MEDIUM;80;agreement;Gos219.s94;Bm-otro-02105;[name:personal] je doma .;https://nl.ijs.si/project/gos20/Gos219/Gos219.s94.mp3;[name:personal] je doma .;PROPN VERB ADV PUNCT;Gos219.s95;Df-soro-02107;ne .;https://nl.ijs.si/project/gos20/Gos219/Gos219.s95.mp3;ne;1;A continues within 5 turns;0;0;0;0;Gos219.s94::2;
Gos220;MEDIUM;80;agreement;Gos220.s58;Df-otro-05614;ma ja , to mi hodi gor , ma ni lepo , da v elastiki .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s58.mp3;ma ja , to mi hodi gor , ma ni lepo , da v elastiki .;PART PART PUNCT DET PRON VERB ADV PUNCT PART AUX ADJ PUNCT SCONJ ADP NOUN PUNCT;Gos220.s59;Cf-otro-05613;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s59.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos220.s58::6;
Gos220;LOW;30;agreement;Gos220.s70;Df-otro-05614;ma si ga zašila ?;https://nl.ijs.si/project/gos20/Gos220/Gos220.s70.mp3;ma si ga zašila ?;PART AUX PRON VERB PUNCT;Gos220.s71;Af-star-05611;ne .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s71.mp3;ne;1;A continues immediately after B;0;0;0;1;Gos220.s70::4;
Gos220;MEDIUM;80;agreement;Gos220.s79;Af-star-05611;ma vzemi tudi kaj dolgega , veš .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s79.mp3;ma vzemi tudi kaj dolgega , veš .;PART VERB PART PRON ADJ PUNCT VERB PUNCT;Gos220.s80;Bm-star-05612;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s80.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos220.s79::2;
Gos220;HIGH;95;agreement;Gos220.s88;Bm-star-05612;se spomniš zadnjič , ko smo bili oblečeni kot sredi zime .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s88.mp3;se spomniš zadnjič , ko smo bili oblečeni kot sredi zime .;PRON VERB ADV PUNCT SCONJ AUX AUX ADJ SCONJ ADP NOUN PUNCT;Gos220.s89;Af-star-05611;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s89.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos220.s88::2;Y
Gos220;MEDIUM;80;agreement;Gos220.s92;Cf-otro-05613;glej , jaz se ne spomnim , kdaj sem bila za svoj rojstni dan razgaljena , tako kakor se spodobi osmega avgusta .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s92.mp3;glej , jaz se ne spomnim , kdaj sem bila za svoj rojstni dan razgaljena , tako kakor se spodobi osmega avgusta .;VERB PUNCT PRON PRON PART VERB PUNCT ADV AUX AUX ADP DET ADJ NOUN ADJ PUNCT ADV SCONJ PRON VERB ADJ NOUN PUNCT;Gos220.s93;Bm-star-05612;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s93.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos220.s92::6;
Gos220;MEDIUM;65;agreement;Gos220.s93;Bm-star-05612;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s93.mp3;ja .;PART PUNCT;Gos220.s94;Af-star-05611;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s94.mp3;ja;1;A continues within 5 turns;1;0;0;0;Gos220.s93::1;
Gos220;LOW;55;agreement;Gos220.s94;Af-star-05611;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s94.mp3;ja .;PART PUNCT;Gos220.s95;Cf-otro-05613;ne spomnim se .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s95.mp3;ne spomnim se;3;A continues immediately after B;1;1;0;0;Gos220.s94::1;
Gos220;HIGH;95;agreement;Gos220.s100;Af-star-05611;[name:personal] , ti zvoni telefon .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s100.mp3;[name:personal] , ti zvoni telefon .;PROPN PUNCT PRON VERB NOUN PUNCT;Gos220.s101;Df-otro-05614;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s101.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos220.s100::4;Y
Gos220;HIGH;95;agreement;Gos220.s109;Cf-otro-05613;lani se spomnim , eee , za moj rojstni dan , čakaj , za moj rojstni dan , za moj rojstni dan , lani se spomnim , kaj , iz Ljubljane sem prišla , kako sem prišla iz Lub- , ja , sem prišla iz Ljubljane , se mi zdi celo , in sem bila v trenirki tule , ko sem gledala k- , ali se misli še kaj uscati ali kaj .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s109.mp3;lani se spomnim , eee , za moj rojstni dan , čakaj , za moj rojstni dan , za moj rojstni dan , lani se spomnim , kaj , iz Ljubljane sem prišla , kako sem prišla iz Lub- , ja , sem prišla iz Ljubljane , se mi zdi celo , in sem bila v trenirki tule , ko sem gledala k- , ali se misli še kaj uscati ali kaj .;ADV PRON VERB PUNCT INTJ PUNCT ADP DET ADJ NOUN PUNCT VERB PUNCT ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT ADV PRON VERB PUNCT PRON PUNCT ADP PROPN AUX VERB PUNCT ADV AUX VERB ADP X PUNCT PART PUNCT AUX VERB ADP PROPN PUNCT PRON PRON VERB PART PUNCT CCONJ AUX VERB ADP NOUN ADV PUNCT SCONJ AUX VERB X PUNCT ADV PRON VERB PART ADV VERB CCONJ PRON PUNCT;Gos220.s110;Bm-star-05612;ja .;https://nl.ijs.si/project/gos20/Gos220/Gos220.s110.mp3;ja;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos220.s109::3;Y
Gos223;HIGH;90;surprise;Gos223.s346;Bf-prij-05586;umiram .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s346.mp3;umiram .;VERB PUNCT;Gos223.s347;Cf-prij-05587;kako smešno .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s347.mp3;kako smešno;2;A continues immediately after B;0;0;0;0;Gos223.s346::1;Y
Gos223;MEDIUM;80;agreement;Gos223.s347;Cf-prij-05587;kako smešno .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s347.mp3;kako smešno .;ADV ADV PUNCT;Gos223.s348;Bf-prij-05586;ja .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s348.mp3;ja;1;A continues within 5 turns;0;0;0;0;Gos223.s347::2;
Gos223;LOW;0;continuer;Gos223.s349;Af-prij-05585;ma , živijo samo v dveh , one ?;https://nl.ijs.si/project/gos20/Gos223/Gos223.s349.mp3;ma , živijo samo v dveh , one ?;PART PUNCT VERB PART ADP NUM PUNCT PRON PUNCT;Gos223.s350;Cf-prij-05587;aa , ni še kakšen .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s350.mp3;aa ni še kakšen;4;"A continues immediately after B; has discourse relation";0;1;0;1;Gos223.s349::3;
Gos223;HIGH;90;agreement;Gos223.s353;Cf-prij-05587;kakor jaz , samo ruso in belo .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s353.mp3;kakor jaz , samo ruso in belo .;SCONJ PRON PUNCT PART ADJ CCONJ ADJ PUNCT;Gos223.s354;Af-prij-05585;a , ja .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s354.mp3;a ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos223.s353::2;Y
Gos223;LOW;30;agreement;Gos223.s356;Af-prij-05585;ona , ki je govorila s [name:personal] ?;https://nl.ijs.si/project/gos20/Gos223/Gos223.s356.mp3;ona , ki je govorila s [name:personal] ?;PRON PUNCT SCONJ AUX VERB ADP PROPN PUNCT;Gos223.s357;Cf-prij-05587;ja .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s357.mp3;ja;1;A continues immediately after B;0;0;0;1;Gos223.s356::1;
Gos223;LOW;32;filler;Gos223.s359;Cf-prij-05587;ne znam , ja , bi znala biti ona , ja .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s359.mp3;ne znam , ja , bi znala biti ona , ja .;PART VERB PUNCT PART PUNCT AUX VERB VERB PRON PUNCT PART PUNCT;Gos223.s360;Af-prij-05585;eee , ki;https://nl.ijs.si/project/gos20/Gos223/Gos223.s360.mp3;eee ki;2;"Near end of conversation; has discourse relation";0;0;0;0;Gos223.s359::2;
Gos223;LOW;45;continuer;Gos223.s360;Af-prij-05585;eee , ki;https://nl.ijs.si/project/gos20/Gos223/Gos223.s360.mp3;eee , ki;INTJ PUNCT SCONJ;Gos223.s361;Bf-prij-05586;mhm .;https://nl.ijs.si/project/gos20/Gos223/Gos223.s361.mp3;mhm;1;Near end of conversation;0;0;0;0;Gos223.s360::3;
Gos224;MEDIUM;55;agreement;Gos224.s87;Bf-prij-07191;jezus , samo da nekaj zaslužijo .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s87.mp3;jezus , samo da nekaj zaslužijo .;PROPN PUNCT PART SCONJ DET VERB PUNCT;Gos224.s88;Af-prij-07190;ja , no , saj tisti;https://nl.ijs.si/project/gos20/Gos224/Gos224.s88.mp3;ja no saj tisti;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos224.s87::6;
Gos224;HIGH;88;continuer;Gos224.s89;Bf-prij-07191;[name:personal] [name:surname] je bila .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s89.mp3;[name:personal] [name:surname] je bila .;PROPN PROPN AUX VERB PUNCT;Gos224.s90;Af-prij-07190;mmm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s90.mp3;mmm;1;A continues immediately after B;0;0;0;0;Gos224.s89::4;Y
Gos224;HIGH;95;agreement;Gos224.s96;Af-prij-07190;[name:surname] sem videla .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s96.mp3;[name:surname] sem videla .;PROPN AUX VERB PUNCT;Gos224.s97;Bf-prij-07191;ja .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s97.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos224.s96::3;Y
Gos224;LOW;25;understanding;Gos224.s97;Bf-prij-07191;ja .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s97.mp3;ja .;PART PUNCT;Gos224.s98;Af-prij-07190;aha , pa , pa [name:personal] .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s98.mp3;aha pa pa [name:personal];4;"A continues within 5 turns; has discourse relation";1;1;0;0;Gos224.s97::1;
Gos224;MEDIUM;55;agreement;Gos224.s112;Bf-prij-07191;ja , seveda , on je tam blizu doma , ne .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s112.mp3;ja , seveda , on je tam blizu doma , ne .;PART PUNCT PART PUNCT PRON VERB ADV ADV ADV PUNCT PART PUNCT;Gos224.s113;Af-prij-07190;a ne [name:personal] , [name:personal] .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s113.mp3;a ne [name:personal] [name:personal];4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos224.s112::6;
Gos224;HIGH;90;continuer;Gos224.s117;Bf-prij-07191;[name:surname] , [name:surname] .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s117.mp3;[name:surname] , [name:surname] .;PROPN PUNCT PROPN PUNCT;Gos224.s118;Af-prij-07190;mhm , mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s118.mp3;mhm mhm;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos224.s117::1;Y
Gos224;MEDIUM;80;understanding;Gos224.s118;Af-prij-07190;mhm , mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s118.mp3;mhm , mhm .;INTJ PUNCT INTJ PUNCT;Gos224.s119;Bf-prij-07191;aha .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s119.mp3;aha;1;A continues immediately after B;1;0;0;0;Gos224.s118::1;
Gos224;HIGH;90;agreement;Gos224.s120;Af-prij-07190;pa on .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s120.mp3;pa on .;CCONJ PRON PUNCT;Gos224.s121;Bf-prij-07191;ja ja .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s121.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos224.s120::2;Y
Gos224;LOW;40;agreement;Gos224.s125;Af-prij-07190;je pa [name:personal] začela priganjati , je pa rekla , da njej se p- , mudi .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s125.mp3;je pa [name:personal] začela priganjati , je pa rekla , da njej se p- , mudi .;AUX CCONJ PROPN VERB VERB PUNCT AUX CCONJ VERB PUNCT SCONJ PRON PRON X PUNCT VERB PUNCT;Gos224.s126;Bf-prij-07191;kosil kuhat , ne , južno ?;https://nl.ijs.si/project/gos20/Gos224/Gos224.s126.mp3;kosil kuhat ne južno;4;"A continues immediately after B; has discourse relation";0;1;1;0;Gos224.s125::4;
Gos224;MEDIUM;45;understanding;Gos224.s127;Af-prij-07190;ne , eee , ne , eee [name:personal] nazaj v Ljubljano .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s127.mp3;ne , eee , ne , eee [name:personal] nazaj v Ljubljano .;PART PUNCT INTJ PUNCT PART PUNCT INTJ PROPN ADV ADP PROPN PUNCT;Gos224.s128;Bf-prij-07191;aja , morje , ja , ja , stvar .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s128.mp3;aja morje ja ja stvar;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos224.s127::8;
Gos224;HIGH;90;continuer;Gos224.s142;Bf-prij-07191;pa je povedala , da je od tukaj doma , da je nasproti šole bila doma kot mlada , ne .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s142.mp3;pa je povedala , da je od tukaj doma , da je nasproti šole bila doma kot mlada , ne .;CCONJ AUX VERB PUNCT SCONJ VERB ADP ADV ADV PUNCT SCONJ AUX ADP NOUN VERB ADV SCONJ ADJ PUNCT PART PUNCT;Gos224.s143;Af-prij-07190;mhm , mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s143.mp3;mhm mhm;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos224.s142::3;Y
Gos224;HIGH;90;continuer;Gos224.s144;Bf-prij-07191;eee , da je , da so jo imeli rad učitelji , ne , in vse se je videlo , da dobro govori in vse , ne .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s144.mp3;eee , da je , da so jo imeli rad učitelji , ne , in vse se je videlo , da dobro govori in vse , ne .;INTJ PUNCT SCONJ AUX PUNCT SCONJ AUX PRON VERB ADV NOUN PUNCT PART PUNCT CCONJ DET PRON AUX VERB PUNCT SCONJ ADV VERB CCONJ DET PUNCT PART PUNCT;Gos224.s145;Af-prij-07190;mhm , mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s145.mp3;mhm mhm;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos224.s144::9;Y
Gos224;MEDIUM;80;continuer;Gos224.s146;Bf-prij-07191;da , kako lep kraj , ampak pač , mož je menda od dol ali kupila sta to , ne vem , da sta zdaj na Jeprenku .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s146.mp3;da , kako lep kraj , ampak pač , mož je menda od dol ali kupila sta to , ne vem , da sta zdaj na Jeprenku .;SCONJ PUNCT ADV ADJ NOUN PUNCT CCONJ PART PUNCT NOUN VERB PART ADP ADV CCONJ VERB AUX DET PUNCT PART VERB PUNCT SCONJ VERB ADV ADP PROPN PUNCT;Gos224.s147;Af-prij-07190;mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s147.mp3;mhm;1;A continues within 5 turns;0;0;0;0;Gos224.s146::5;
Gos224;MEDIUM;60;continuer;Gos224.s149;Bf-prij-07191;ja , da , da so imeli šolo , ne , samo šola je zaprta .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s149.mp3;ja , da , da so imeli šolo , ne , samo šola je zaprta .;PART PUNCT SCONJ PUNCT SCONJ AUX VERB NOUN PUNCT PART PUNCT PART NOUN AUX ADJ PUNCT;Gos224.s150;Af-prij-07190;mhm , je .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s150.mp3;mhm je;2;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos224.s149::7;
Gos224;MEDIUM;45;agreement;Gos224.s152;Bf-prij-07191;eee , ja , ta ki , da se zbirajo .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s152.mp3;eee , ja , ta ki , da se zbirajo .;INTJ PUNCT PART PUNCT DET X PUNCT SCONJ PRON VERB PUNCT;Gos224.s153;Af-prij-07190;ja , da se zbirajo , mhm .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s153.mp3;ja da se zbirajo mhm;5;"A continues immediately after B; has discourse relation";0;1;0;0;Gos224.s152::5;
Gos224;MEDIUM;55;surprise;Gos224.s155;Af-prij-07190;to so pa in to so , vse so mi , vse so mi naredile .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s155.mp3;to so pa in to so , vse so mi , vse so mi naredile .;DET AUX CCONJ CCONJ DET VERB PUNCT DET AUX PRON PUNCT DET AUX PRON VERB PUNCT;Gos224.s156;Bf-prij-07191;mhm , pridne ženske , ooo .;https://nl.ijs.si/project/gos20/Gos224/Gos224.s156.mp3;mhm pridne ženske ooo;4;"A continues immediately after B; has discourse relation";0;1;0;0;Gos224.s155::15;
Gos225;MEDIUM;80;agreement;Gos225.s342;Em-prij-02349;ne , daj , naj požri , naj požre tisto , kaj je .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s342.mp3;ne , daj , naj požri , naj požre tisto , kaj je .;PART PUNCT VERB PUNCT PART VERB PUNCT PART VERB DET PUNCT PRON AUX PUNCT;Gos225.s343;Hf-prij-02352;ne .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s343.mp3;ne;1;A continues within 5 turns;0;0;0;0;Gos225.s342::9;
Gos225;MEDIUM;30;agreement;Gos225.s344;Hf-prij-02352;tisti , ki je žejen , bo spil .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s344.mp3;tisti , ki je žejen , bo spil .;DET PUNCT SCONJ AUX ADJ PUNCT AUX VERB PUNCT;Gos225.s345;Em-prij-02349;no , saj imaš še kozarec .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s345.mp3;no saj imaš še kozarec;5;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos225.s344::8;
Gos225;MEDIUM;55;agreement;Gos225.s348;Bm-prij-02346;daj , naj požri , boli te kurac .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s348.mp3;daj , naj požri , boli te kurac .;VERB PUNCT PART VERB PUNCT VERB PRON NOUN PUNCT;Gos225.s349;Hf-prij-02352;naj požri , ja .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s349.mp3;naj požri ja;3;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos225.s348::4;
Gos225;MEDIUM;40;agreement;Gos225.s357;Cm-prij-02347;če si ti v kozarec;https://nl.ijs.si/project/gos20/Gos225/Gos225.s357.mp3;če si ti v kozarec;SCONJ VERB PRON ADP NOUN;Gos225.s358;Am-prij-02345;ja , stari , na tabletah .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s358.mp3;ja stari na tabletah;4;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos225.s357::2;
Gos225;MEDIUM;30;agreement;Gos225.s358;Am-prij-02345;ja , stari , na tabletah .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s358.mp3;ja , stari , na tabletah .;PART PUNCT ADJ PUNCT ADP NOUN PUNCT;Gos225.s359;Hf-prij-02352;na , noče , ne tule na;https://nl.ijs.si/project/gos20/Gos225/Gos225.s359.mp3;na noče ne tule na;5;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos225.s358::6;
Gos225;LOW;5;agreement;Gos225.s365;Hf-prij-02352;ja , pa saj imate na telefonu .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s365.mp3;ja , pa saj imate na telefonu .;PART PUNCT CCONJ CCONJ VERB ADP NOUN PUNCT;Gos225.s366;Bm-prij-02346;no , ni že vs- .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s366.mp3;no ni že vs-;4;"Near end of conversation; has discourse relation";0;1;0;0;Gos225.s365::5;
Gos225;LOW;0;agreement;Gos225.s366;Bm-prij-02346;no , ni že vs- .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s366.mp3;no , ni že vs- .;PART PUNCT VERB PART X PUNCT;Gos225.s367;Dm-prij-02348;iščem , pa ne te najdem .;https://nl.ijs.si/project/gos20/Gos225/Gos225.s367.mp3;iščem pa ne te najdem;5;Near end of conversation;0;1;0;0;Gos225.s366::3;
Gos226;MEDIUM;80;understanding;Gos226.s82;Am-star-02240;[name:personal] so ga dali .;https://nl.ijs.si/project/gos20/Gos226/Gos226.s82.mp3;[name:personal] so ga dali .;PROPN AUX PRON VERB PUNCT;Gos226.s83;Cf-otro-02242;aja .;https://nl.ijs.si/project/gos20/Gos226/Gos226.s83.mp3;aja;1;A continues within 5 turns;0;0;0;0;Gos226.s82::4;
Gos226;LOW;20;agreement;Gos226.s94;Bf-star-02241;se z- , saj zdaj že kartico dobiš , nimaš več onih vozniških , klasika , ko imamo mi .;https://nl.ijs.si/project/gos20/Gos226/Gos226.s94.mp3;se z- , saj zdaj že kartico dobiš , nimaš več onih vozniških , klasika , ko imamo mi .;PRON X PUNCT CCONJ ADV PART NOUN VERB PUNCT VERB PART DET ADJ PUNCT NOUN PUNCT SCONJ VERB PRON PUNCT;Gos226.s95;Cf-otro-02242;ne bi , ne .;https://nl.ijs.si/project/gos20/Gos226/Gos226.s95.mp3;ne bi ne;3;"Near end of conversation; has discourse relation";0;1;0;0;Gos226.s94::8;
